MoleculeId,PredictedProbability
451,0.120346412
452,0.280156791
453,0.202926829
454,0.273369253
455,0.168676808
456,0.112777464
457,0.559766650
458,0.309724957
459,0.542527616
460,0.591494620
461,0.461917639
462,0.277188241
463,0.185901254
464,0.227200344
465,0.509580016
466,0.469055921
467,0.426784277
468,0.403208256
469,0.167995036
470,0.272915989
471,0.299493849
472,0.230350792
473,0.447725534
474,0.439300388
475,0.320106030
476,0.202053934
477,0.375872880
478,0.326985866
479,0.369955599
480,0.506707549
481,0.364292502
482,0.423382193
483,0.311440259
484,0.495051265
485,0.375576198
486,0.338204682
487,0.458734989
488,0.411140651
489,0.273293555
490,0.452686250
491,0.395695329
492,0.382504702
493,0.197810560
494,0.352145761
495,0.356950849
496,0.243025199
497,0.577389479
498,0.283651412
499,0.177805826
500,0.188595310
501,0.383298784
502,0.310489029
503,0.367153734
504,0.252377361
505,0.632543981
506,0.414208531
507,0.535416245
508,0.433148265
509,0.473983884
510,0.437968910
511,0.399922282
512,0.274670899
513,0.524458110
514,0.438194454
515,0.396498859
516,0.196517512
517,0.473702252
518,0.302003354
519,0.417949647
520,0.433479220
521,0.431419104
522,0.232842475
523,0.326985866
524,0.355042189
525,0.476411521
526,0.388486683
527,0.562054992
528,0.173510551
529,0.275084168
530,0.119825728
531,0.471825987
532,0.447651148
533,0.309724957
534,0.349769890
535,0.312464744
536,0.433645695
537,0.119395643
538,0.306848884
539,0.036072314
540,0.241426289
541,0.327842236
542,0.217992052
543,0.072765976
544,0.384116828
545,0.253599405
546,0.175908446
547,0.611193120
548,0.203643322
549,0.382610798
550,0.152526975
551,0.209391072
552,0.466407418
553,0.313766122
554,0.352425158
555,0.494001925
556,0.238878503
557,0.495051265
558,0.309724957
559,0.340026051
560,0.358171791
561,0.381378651
562,0.632543981
563,0.054439500
564,0.257697225
565,0.388214529
566,0.108506098
567,0.254704148
568,0.558336496
569,0.423382193
570,0.112371676
571,0.608524680
572,0.194517568
573,0.436313808
574,0.576069832
575,0.513413012
576,0.478453577
577,0.389269352
578,0.329722047
579,0.331250012
580,0.463184506
581,0.345871329
582,0.403208256
583,0.497486115
584,0.429164886
585,0.553432524
586,0.344599783
587,0.387953013
588,0.251649618
589,0.136890963
590,0.282725692
591,0.433479220
592,0.309724957
593,0.378223836
594,0.365226299
595,0.190261468
596,0.310006291
597,0.413309127
598,0.316289723
599,0.544765532
600,0.301746070
601,0.279094815
602,0.273069859
603,0.328038007
604,0.272738218
605,0.306670099
606,0.524458110
607,0.423382193
608,0.338204682
609,0.423959404
610,0.401314735
611,0.484874040
612,0.320674151
613,0.331407219
614,0.399122804
615,0.423382193
616,0.283225447
617,0.463926822
618,0.178924486
619,0.524335742
620,0.190261468
621,0.303090185
622,0.375872880
623,0.228726119
624,0.294636279
625,0.485776335
626,0.259298861
627,0.492405981
628,0.288967401
629,0.391883403
630,0.656747460
631,0.280519247
632,0.355042189
633,0.190261468
634,0.357992887
635,0.416840285
636,0.212967724
637,0.367714018
638,0.319956541
639,0.505881310
640,0.232423916
641,0.625840485
642,0.410743088
643,0.336027622
644,0.323729813
645,0.423993349
646,0.395957947
647,0.215481490
648,0.334235311
649,0.271923482
650,0.489976019
651,0.270980358
652,0.340536147
653,0.259298861
654,0.313687384
655,0.203938723
656,0.180592194
657,0.340855837
658,0.267234802
659,0.127265915
660,0.197661191
661,0.185901254
662,0.312464744
663,0.266235113
664,0.287202299
665,0.213469923
666,0.180592194
667,0.365226299
668,0.299794674
669,0.342646182
670,0.556729257
671,0.379951566
672,0.331754476
673,0.270211548
674,0.328038007
675,0.325745255
676,0.273293555
677,0.417014897
678,0.308761477
679,0.314922959
680,0.110579379
681,0.250186771
682,0.056197625
683,0.399922282
684,0.445411712
685,0.294851124
686,0.096640170
687,0.307494402
688,0.086140119
689,0.331754476
690,0.304403186
691,0.511697352
692,0.195983097
693,0.132606179
694,0.046500254
695,0.259298861
696,0.408246666
697,0.480873883
698,0.094419792
699,0.251787156
700,0.275084168
701,0.321366429
702,0.379951566
703,0.299493849
704,0.334235311
705,0.267958075
706,0.266314745
707,0.387682855
708,0.443236798
709,0.058636464
710,0.412510782
711,0.412678003
712,0.387953013
713,0.367898941
714,0.285701454
715,0.473425657
716,0.331754476
717,0.283759207
718,0.485283762
719,0.478453577
720,0.320558488
721,0.207616046
722,0.204286650
723,0.610666871
724,0.293842167
725,0.135752469
726,0.445413053
727,0.070070438
728,0.402129114
729,0.181357726
730,0.254277915
731,0.118620969
732,0.275301486
733,0.191535369
734,0.385783136
735,0.528461516
736,0.181244329
737,0.423382193
738,0.244697079
739,0.275084168
740,0.082449913
741,0.259566337
742,0.493652910
743,0.332964957
744,0.084918439
745,0.438321978
746,0.333281457
747,0.226233482
748,0.000590615
749,0.366018385
750,0.271923482
751,0.571785450
752,0.266314745
753,0.072765976
754,0.336554796
755,0.046457008
756,0.072765976
757,0.296811968
758,0.334431827
759,0.354417801
760,0.224245131
761,0.426555395
762,0.375318170
763,0.478803813
764,0.598240554
765,0.431347340
766,0.313766122
767,0.159361467
768,0.183381632
769,0.374324143
770,0.307774723
771,0.123037219
772,0.302941591
773,0.314922959
774,0.497459859
775,0.346671641
776,0.298746258
777,0.338204682
778,0.380522907
779,0.424749553
780,0.338204682
781,0.207616046
782,0.482107669
783,0.316755593
784,0.326985866
785,0.391883403
786,0.318785369
787,0.360222578
788,0.281297445
789,0.392220318
790,0.338523388
791,0.462043583
792,0.322315484
793,0.376413316
794,0.448708385
795,0.466407418
796,0.400952995
797,0.285961300
798,0.539757013
799,0.108302057
800,0.124980986
801,0.274870038
802,0.095425338
803,0.278640151
804,0.347496420
805,0.357586443
806,0.075291708
807,0.328809500
808,0.088399529
809,0.337633133
810,0.482328743
811,0.231452867
812,0.499311149
813,0.193748176
814,0.087024361
815,0.186117992
816,0.293336421
817,0.178807288
818,0.064215139
819,0.447643310
820,0.395695329
821,0.293336421
822,0.133880526
823,0.427724868
824,0.191535369
825,0.203142658
826,0.325950891
827,0.183394223
828,0.333823949
829,0.147183254
830,0.004177428
831,0.195983097
832,0.367036134
833,0.325745255
834,0.085503139
835,0.223663062
836,0.312464744
837,0.058636464
838,0.110008575
839,0.587550461
840,0.397548378
841,0.381604075
842,0.205984965
843,0.471332967
844,0.326985866
845,0.107185632
846,0.203142658
847,0.386406749
848,0.369955599
849,0.156216800
850,0.184800610
851,0.483159274
852,0.460615456
853,0.147183254
854,0.298954517
855,0.598372638
856,0.290591657
857,0.085628211
858,0.161024317
859,0.217733279
860,0.488886416
861,0.046665736
862,0.336881757
863,0.538582802
864,0.477914125
865,0.489976019
866,0.331632495
867,0.436313808
868,0.496177077
869,0.230943635
870,0.290899396
871,0.192061663
872,0.443496943
873,0.338696480
874,0.377328306
875,0.498628736
876,0.443496943
877,0.608524680
878,0.374250740
879,0.338204682
880,0.383298784
881,0.502518713
882,0.322640121
883,0.334235311
884,0.301151574
885,0.436999083
886,0.656747460
887,0.338696480
888,0.416338533
889,0.573705435
890,0.362535089
891,0.444648981
892,0.356950849
893,0.354105324
894,0.108302057
895,0.074575700
896,0.345545888
897,0.108302057
898,0.495162457
899,0.401729673
900,0.332478255
901,0.064215139
902,0.383980572
903,0.182836935
904,0.264390528
905,0.088032775
906,0.259298861
907,0.283728659
908,0.410104692
909,0.032495853
910,0.178807288
911,0.266314745
912,0.238283291
913,0.288710356
914,0.409666181
915,0.381224811
916,0.215748981
917,0.376413316
918,0.313214093
919,0.191535369
920,0.439391315
921,0.265600592
922,0.381984293
923,0.241426289
924,0.152817741
925,0.000590615
926,0.546948493
927,0.298390985
928,0.190748274
929,0.147183254
930,0.431379974
931,0.465344995
932,0.124681324
933,0.615005791
934,0.511780024
935,0.277739555
936,0.290591657
937,0.139409482
938,0.257281423
939,0.427622557
940,0.224240229
941,0.094419792
942,0.484734237
943,0.268950194
944,0.073517673
945,0.187469482
946,0.352425158
947,0.338204682
948,0.189342648
949,0.121591754
950,0.353635609
951,0.326985866
952,0.099142902
953,0.162990689
954,0.404346377
955,0.241426289
956,0.042163100
957,0.365226299
958,0.329103738
959,0.444620550
960,0.520215034
961,0.369067520
962,0.439603299
963,0.093283147
964,0.406494588
965,0.524853766
966,0.502518713
967,0.419179648
968,0.397923470
969,0.430494845
970,0.399922282
971,0.506574631
972,0.536141872
973,0.351367325
974,0.218688414
975,0.204228833
976,0.471825987
977,0.265405297
978,0.266962856
979,0.477914125
980,0.266782969
981,0.431347340
982,0.377328306
983,0.293783277
984,0.363900900
985,0.359155536
986,0.453451067
987,0.325745255
988,0.374073058
989,0.321055144
990,0.565670907
991,0.401314735
992,0.235573336
993,0.311835259
994,0.197400346
995,0.479702979
996,0.193748176
997,0.215481490
998,0.133445829
999,0.465344995
1000,0.506574631
1001,0.191651091
1002,0.325745255
1003,0.406807601
1004,0.480682999
1005,0.448212683
1006,0.328591377
1007,0.510354221
1008,0.288967401
1009,0.316514850
1010,0.375576198
1011,0.293143600
1012,0.561601996
1013,0.070070438
1014,0.465179503
1015,0.632543981
1016,0.372357309
1017,0.369574428
1018,0.312464744
1019,0.478034437
1020,0.372357309
1021,0.326985866
1022,0.608524680
1023,0.579624057
1024,0.202177405
1025,0.312464744
1026,0.320054144
1027,0.422617257
1028,0.339357495
1029,0.521059930
1030,0.344024599
1031,0.264761060
1032,1.000000000
1033,0.425713032
1034,0.346671641
1035,0.539757013
1036,0.529664636
1037,0.312464744
1038,0.232842475
1039,0.073977262
1040,0.428949058
1041,0.325130463
1042,0.269910067
1043,0.124245211
1044,0.482328743
1045,0.380887210
1046,0.232842475
1047,0.268907636
1048,0.462692052
1049,0.223091647
1050,0.223995462
1051,0.333719343
1052,0.145280108
1053,0.159361467
1054,0.098212808
1055,0.322819054
1056,0.121163420
1057,0.092877492
1058,0.079955749
1059,0.193748176
1060,0.382741064
1061,0.399922282
1062,0.075967424
1063,0.434646904
1064,0.181357726
1065,0.146324277
1066,0.046665736
1067,0.116362959
1068,0.592852831
1069,0.246987596
1070,0.152817741
1071,0.282787234
1072,0.384920597
1073,0.036432434
1074,0.557874382
1075,0.383625716
1076,0.263321251
1077,0.399122804
1078,0.494001925
1079,0.272486061
1080,0.536740124
1081,0.435737938
1082,0.280856997
1083,0.412054867
1084,0.524871647
1085,0.291868478
1086,0.523662806
1087,0.491189301
1088,0.151899576
1089,0.433645695
1090,0.190261468
1091,0.360036820
1092,0.410743088
1093,0.265526146
1094,0.078298621
1095,0.329722047
1096,0.481266648
1097,0.386919230
1098,0.137350380
1099,0.095425338
1100,0.198587701
1101,0.076487213
1102,0.268950194
1103,0.288687885
1104,0.223091647
1105,0.046665736
1106,0.475067288
1107,0.397827953
1108,0.537367940
1109,0.516769946
1110,0.289257973
1111,0.191651091
1112,0.203142658
1113,0.069327019
1114,0.400952995
1115,0.403593332
1116,0.249659121
1117,0.266962856
1118,0.372357309
1119,0.287077606
1120,0.341140002
1121,0.399738461
1122,0.361128688
1123,0.498657644
1124,0.537122250
1125,0.166820049
1126,0.221811444
1127,0.350339025
1128,0.136868387
1129,0.298226267
1130,0.352382600
1131,0.699629426
1132,0.352412373
1133,0.517761230
1134,0.324966908
1135,0.427057475
1136,0.254277915
1137,0.668284714
1138,0.234716132
1139,0.290591657
1140,0.414082468
1141,0.436313808
1142,0.452899247
1143,0.403416663
1144,0.346671641
1145,0.608524680
1146,0.539757013
1147,0.414700091
1148,0.498657644
1149,0.413557559
1150,0.242981002
1151,0.557874382
1152,0.548160136
1153,0.267874748
1154,0.291868478
1155,0.393520355
1156,0.332370281
1157,0.295871645
1158,0.379229516
1159,0.452668339
1160,0.244047210
1161,0.264761060
1162,0.362076819
1163,0.375576198
1164,0.632543981
1165,0.225824550
1166,0.316018790
1167,0.376450002
1168,0.426490724
1169,0.376450002
1170,0.194517568
1171,0.498657644
1172,0.632543981
1173,0.379124254
1174,0.434646904
1175,0.299493849
1176,0.487474173
1177,0.575843513
1178,0.306869864
1179,0.353635609
1180,0.351546586
1181,0.281347722
1182,0.273452818
1183,0.335525662
1184,0.608524680
1185,0.225824550
1186,0.259795308
1187,0.326985866
1188,0.255827814
1189,0.544765532
1190,0.462043583
1191,0.632543981
1192,0.279997528
1193,0.117739990
1194,0.365592897
1195,0.163895637
1196,0.176717147
1197,0.487131625
1198,0.383335143
1199,0.202053934
1200,0.297393143
1201,0.357047170
1202,0.397710592
1203,0.403362393
1204,0.468888700
1205,0.289708704
1206,0.319095582
1207,0.632543981
1208,0.256495863
1209,0.427057475
1210,0.372200906
1211,0.392078161
1212,0.338578373
1213,0.163518995
1214,0.409633249
1215,0.490702599
1216,0.495051265
1217,0.484954923
1218,0.484734237
1219,0.364600539
1220,0.104052007
1221,0.427172601
1222,0.449727446
1223,0.451344609
1224,0.324541003
1225,0.336154729
1226,0.341863185
1227,0.325950891
1228,0.385783136
1229,0.386078149
1230,0.203680709
1231,0.412188143
1232,0.152823046
1233,0.256414592
1234,0.360222578
1235,0.190261468
1236,0.408171207
1237,0.634633541
1238,0.287951827
1239,0.311210394
1240,0.429149479
1241,0.219625339
1242,0.454102933
1243,0.302003354
1244,0.312464744
1245,0.533822775
1246,0.408413470
1247,0.423382193
1248,0.658773839
1249,0.325745255
1250,0.104052007
1251,0.585106909
1252,0.576069832
1253,0.278640151
1254,0.179912254
1255,0.350157946
1256,0.108302057
1257,0.307416439
1258,0.051327642
1259,0.265600592
1260,0.098212808
1261,0.490425318
1262,0.328757793
1263,0.347567707
1264,0.068063587
1265,0.310006291
1266,0.337633133
1267,0.131714404
1268,0.056197625
1269,0.441649139
1270,0.260012001
1271,0.161933273
1272,0.350407898
1273,0.362291843
1274,0.325950891
1275,0.198587701
1276,0.058879916
1277,0.440083236
1278,0.395004183
1279,0.516769946
1280,0.136868387
1281,0.072438568
1282,0.307774723
1283,0.085628211
1284,0.558109105
1285,0.374073058
1286,0.261277258
1287,0.203142658
1288,0.366478205
1289,0.397740364
1290,0.268950194
1291,0.434646904
1292,0.311835259
1293,0.136868387
1294,0.338204682
1295,0.565670907
1296,0.383558691
1297,0.325745255
1298,0.367660433
1299,0.393047631
1300,0.622856140
1301,0.434697032
1302,0.491189301
1303,0.340411514
1304,0.164210200
1305,0.353925407
1306,0.276936978
1307,0.577389479
1308,0.314056605
1309,0.179912254
1310,0.084790833
1311,0.208530024
1312,0.265976787
1313,0.431714028
1314,0.178118348
1315,0.068063587
1316,0.126152962
1317,0.192273483
1318,0.362785578
1319,0.227655396
1320,0.226421252
1321,0.328008860
1322,0.121163420
1323,0.006484774
1324,0.366478205
1325,0.467754453
1326,0.095425338
1327,0.084833056
1328,0.241426289
1329,0.217870951
1330,0.209360838
1331,0.497601241
1332,0.185873345
1333,0.413229018
1334,0.203142658
1335,0.147183254
1336,0.495162457
1337,0.437968910
1338,0.048653983
1339,0.372071892
1340,0.345871329
1341,0.302148134
1342,0.095425338
1343,0.062289707
1344,0.277188241
1345,0.380843192
1346,0.081734642
1347,0.331060201
1348,0.084384158
1349,0.372357309
1350,0.338204682
1351,0.514034688
1352,0.478034437
1353,0.073517673
1354,0.473983884
1355,0.514034688
1356,0.403593332
1357,0.423382193
1358,0.272738218
1359,0.309597194
1360,0.230943635
1361,0.352015167
1362,0.365226299
1363,0.318229079
1364,0.167296559
1365,0.411445856
1366,0.154929534
1367,0.451089233
1368,0.303875357
1369,0.198587701
1370,0.147183254
1371,0.362025619
1372,0.354516983
1373,0.487131625
1374,0.399922282
1375,0.330997437
1376,0.298226267
1377,0.185873345
1378,0.388024390
1379,0.137571231
1380,0.298746258
1381,0.098121472
1382,0.257033736
1383,0.458734989
1384,0.294487238
1385,0.354105324
1386,0.598240554
1387,0.463511229
1388,0.452899247
1389,0.422410697
1390,0.331060201
1391,0.162990689
1392,0.656747460
1393,0.268950194
1394,0.413513333
1395,0.338204682
1396,0.431347340
1397,0.268950194
1398,0.438194454
1399,0.323429555
1400,0.359022141
1401,0.358272016
1402,0.250336915
1403,0.369574428
1404,0.251787156
1405,0.403062701
1406,0.373954684
1407,0.326733768
1408,0.713002205
1409,0.119384646
1410,0.303859532
1411,0.219668329
1412,0.603052437
1413,0.288604438
1414,0.288523823
1415,0.211973220
1416,0.539757013
1417,0.002186351
1418,0.275301486
1419,0.351747155
1420,0.399922282
1421,0.210698634
1422,0.369574428
1423,0.399673998
1424,0.189079270
1425,0.062289707
1426,0.480873883
1427,0.598240554
1428,0.165449381
1429,0.236949503
1430,0.455456823
1431,0.575236797
1432,0.134340540
1433,0.008525205
1434,0.444690973
1435,0.409089029
1436,0.461915195
1437,0.226998001
1438,0.257281423
1439,0.379951566
1440,0.185530946
1441,0.059187472
1442,0.479665935
1443,0.357047170
1444,0.493652910
1445,0.383625716
1446,0.472341001
1447,0.360222578
1448,0.095425338
1449,0.121886089
1450,0.544765532
1451,0.404183269
1452,0.208360165
1453,0.296067804
1454,0.635392427
1455,0.387682855
1456,0.152178526
1457,0.179631934
1458,0.403362393
1459,0.608524680
1460,0.524012029
1461,0.397740364
1462,0.374969125
1463,0.343076646
1464,0.198587701
1465,0.134201556
1466,0.291868478
1467,0.458734989
1468,0.587290943
1469,0.133445829
1470,0.312464744
1471,0.325107902
1472,0.230350792
1473,0.195632666
1474,0.333496451
1475,0.598240554
1476,0.261795402
1477,0.366410822
1478,0.303455800
1479,0.082323700
1480,0.000590615
1481,0.439022273
1482,0.514034688
1483,0.323664904
1484,0.203142658
1485,0.323664904
1486,0.183892801
1487,0.110008575
1488,0.008525205
1489,0.557874382
1490,0.206074551
1491,0.268950194
1492,0.197400346
1493,0.329282612
1494,0.590796232
1495,0.244480193
1496,0.082323700
1497,0.310464382
1498,0.238878503
1499,0.383335143
1500,0.314922959
1501,0.361128688
1502,0.257767200
1503,0.064215139
1504,0.147183254
1505,0.293783277
1506,0.166973516
1507,0.105898634
1508,0.216334745
1509,0.342974156
1510,0.325745255
1511,0.058879916
1512,0.042130247
1513,0.328757793
1514,0.259795308
1515,0.282787234
1516,0.094419792
1517,0.331060201
1518,0.490128964
1519,0.308443874
1520,0.058636464
1521,0.296811968
1522,0.437968910
1523,0.203142658
1524,0.257812798
1525,0.444878578
1526,0.289586306
1527,0.095425338
1528,0.111353904
1529,0.337633133
1530,0.268950194
1531,0.357047170
1532,0.186305702
1533,0.246987596
1534,0.374488264
1535,0.122813910
1536,0.120195836
1537,0.525018156
1538,0.147183254
1539,0.172099471
1540,0.111353904
1541,0.321067572
1542,0.278640151
1543,0.487131625
1544,0.380479664
1545,0.399922282
1546,0.217733279
1547,0.307494402
1548,0.171452492
1549,0.400728375
1550,0.140594319
1551,0.439603299
1552,0.293783277
1553,0.131832555
1554,0.273707718
1555,0.234461099
1556,0.372357309
1557,0.314922959
1558,0.339702457
1559,0.487131625
1560,0.357992887
1561,0.506574631
1562,0.365226299
1563,0.398078829
1564,0.312464744
1565,0.379473716
1566,0.540289521
1567,0.312464744
1568,0.458733618
1569,0.175580680
1570,0.350850642
1571,0.200998127
1572,0.400728375
1573,0.036432434
1574,0.328038007
1575,0.447725534
1576,0.319861561
1577,0.058879916
1578,0.582888603
1579,0.223663062
1580,0.342362970
1581,0.600402236
1582,0.180207059
1583,0.251239359
1584,0.297937155
1585,0.999299288
1586,0.449134767
1587,0.355271488
1588,0.618625522
1589,0.117739990
1590,0.445986539
1591,0.542395890
1592,0.418248236
1593,0.231206939
1594,0.296067804
1595,0.380744666
1596,0.538220406
1597,0.332370281
1598,0.164094776
1599,0.287503272
1600,0.046921913
1601,0.427172601
1602,0.376380533
1603,0.378223836
1604,0.000000000
1605,0.309597194
1606,0.303955704
1607,0.283225447
1608,0.412100524
1609,0.116880670
1610,0.288523823
1611,0.209935799
1612,0.006484774
1613,0.434084475
1614,0.491189301
1615,0.338578373
1616,0.308707446
1617,0.656747460
1618,0.485499144
1619,0.554339945
1620,0.272738218
1621,0.278503418
1622,0.539757013
1623,0.217870951
1624,0.203938723
1625,0.357971072
1626,0.199402332
1627,0.164574251
1628,0.111353904
1629,0.139399350
1630,0.292547137
1631,0.002186351
1632,0.253787667
1633,0.312003732
1634,0.400259823
1635,0.040198125
1636,0.368147373
1637,0.399922282
1638,0.205984965
1639,0.143888980
1640,0.198587701
1641,0.375263661
1642,0.443353057
1643,0.046921913
1644,0.477364838
1645,0.302003354
1646,0.227585465
1647,0.254380614
1648,0.467882186
1649,0.321159869
1650,0.314712882
1651,0.445986539
1652,0.338523388
1653,0.529492736
1654,0.384432942
1655,0.378223836
1656,0.249629080
1657,0.479702979
1658,0.428828329
1659,0.532304585
1660,0.395695329
1661,0.523662806
1662,0.399922282
1663,0.387238055
