Date,0,1,2,3
2016-12-29,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-30,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2017-01-03,0.3624968319565536,0.1825713776235027,0.2197402090882617,0.2351915619601727
2017-01-04,0.4409264404616271,0.20033166959978566,0.1393121024461015,0.2194297979232988
2017-01-05,0.39743796153798217,0.18817350954459988,0.19568416628777857,0.21870434698341995
2017-01-06,0.39743796153798217,0.18817350954459988,0.19568416628777857,0.21870434698341995
2017-01-09,0.28620497000764566,0.236806978546363,0.3059399068726839,0.17104813637766872
2017-01-10,0.2605476464849194,0.16024995612507617,0.3883511232249717,0.1908512398923622
2017-01-11,0.23900881570387394,0.2390605327743348,0.2485992311428027,0.2733313786557373
2017-01-12,0.23106653549736605,0.1732927172690834,0.25730976268429756,0.3383309689030338
2017-01-13,0.23497416225340184,0.2887677716446742,0.29950353089506465,0.17675453073651104
2017-01-17,0.23424971477155537,0.34001400293519857,0.17626592947725375,0.2494703520709346
2017-01-18,0.23127767065906657,0.27909749455754285,0.16850116602622234,0.3211236680121104
2017-01-19,0.20060791233713815,0.2609508691179101,0.18674540032907905,0.35169578021791204
2017-01-20,0.19156908189288446,0.3611608205710619,0.23331401238726507,0.2139560657772792
2017-01-23,0.31809502718235005,0.22709542652399894,0.28111177050722147,0.1736977787666621
2017-01-24,0.23127767065906657,0.27909749455754285,0.16850116602622234,0.3211236680121104
2017-01-25,0.20060791233713815,0.2609508691179101,0.18674540032907905,0.35169578021791204
2017-01-26,0.19156908189288446,0.3611608205710619,0.23331401238726507,0.2139560657772792
2017-01-27,0.23109121148575185,0.33151548981522416,0.18332170781722068,0.2540715566091328
2017-01-30,0.20623107972244598,0.1605795801645517,0.15031199437063913,0.4828773785249181
2017-01-31,0.23424971477155537,0.34001400293519857,0.17626592947725375,0.2494703520709346
2017-02-01,0.20375546412113324,0.2533531765665631,0.26356194182688353,0.27932938321274936
2017-02-02,0.24506107152201895,0.2604915584973371,0.27824799871962014,0.21619935934009504
2017-02-03,0.2204768071891956,0.283845910914859,0.2197824588126995,0.27589483351405886
2017-02-06,0.26867199274302134,0.3600621596552044,0.1840712365185886,0.1871945991622569
2017-02-07,0.23900881570387394,0.2390605327743348,0.2485992311428027,0.2733313786557373
2017-02-08,0.23424971477155537,0.34001400293519857,0.17626592947725375,0.2494703520709346
2017-02-09,0.23424971477155537,0.34001400293519857,0.17626592947725375,0.2494703520709346
2017-02-10,0.23106653549736605,0.1732927172690834,0.25730976268429756,0.3383309689030338
2017-02-13,0.20623107972244598,0.1605795801645517,0.15031199437063913,0.4828773785249181
2017-02-14,0.20375546412113324,0.2533531765665631,0.26356194182688353,0.27932938321274936
2017-02-15,0.31809502718235005,0.22709542652399894,0.28111177050722147,0.1736977787666621
2017-02-16,0.20375546412113324,0.2533531765665631,0.26356194182688353,0.27932938321274936
2017-02-17,0.24506107152201895,0.2604915584973371,0.27824799871962014,0.21619935934009504
2017-02-21,0.2204768071891956,0.283845910914859,0.2197824588126995,0.27589483351405886
2017-02-22,0.26867199274302134,0.3600621596552044,0.1840712365185886,0.1871945991622569
2017-02-23,0.15588746428626016,0.2851225493139974,0.3500134805542665,0.20897649392454726
